source_origin_time,source_latitude_deg,source_longitude_deg,source_depth_km,path_back_azimuth_deg,station_network_code,station_code,trace_channel,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_completeness,trace_has_spikes,trace_start_time,trace_P_arrival_sample,trace_S_arrival_sample,trace_name_original,trace_chunk,trace_component_order,split,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,356.365479725,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$10,:3,:15820",100.0,1.0,False,2014-05-01T00:52:21.380000Z,1000.0,1909.5,DG.IN02.,nan,ZNE,test,1,0.991,,1000,0.99,,0,1836,0.472,,73
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,253.63418348,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$11,:3,:14836",100.0,1.0,False,2014-05-01T00:52:11.450000Z,1000.0,1417.5,DG.IN04.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1419,0.657,,-2
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,319.782732373,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$12,:3,:15242",100.0,1.0,False,2014-05-01T00:52:16.080000Z,1000.0,1620.0,DG.IN05.,nan,ZNE,test,1,0.989,,1000,0.99,,0,1612,0.535,,8
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,334.880894285,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$13,:3,:14909",100.0,1.0,False,2014-05-01T00:52:11.340000Z,1000.0,1454.0,DG.IN07.,nan,ZNE,train,1,0.988,,1000,0.993,,0,1439,0.631,,15
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,335.760019234,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$14,:3,:15339",100.0,1.0,False,2014-05-01T00:52:17.380000Z,1000.0,1669.0,DG.IN08.,nan,ZNE,test,1,0.99,,1000,0.991,,0,1713,0.41,,-44
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,276.575698494,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$16,:3,:14997",100.0,1.0,False,2014-05-01T00:52:13.310000Z,1000.0,1498.0,DG.IN12.,nan,ZNE,train,1,0.988,,1000,0.993,,0,1498,0.582,,0
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,8.28049002274,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$17,:3,:15304",100.0,1.0,False,2014-05-01T00:52:16.990000Z,1000.0,1651.5,DG.IN13.,nan,ZNE,test,1,0.99,,1000,0.991,,0,1663,0.561,,-12
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,357.603876283,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$18,:3,:15542",100.0,1.0,False,2014-05-01T00:52:18.150239Z,999.5,1770.0,DG.IN16.,nan,ZNE,train,1,0.99,,1000,0.99,,-1,1730,0.497,,40
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,336.137294805,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$19,:3,:16139",100.0,1.0,False,2014-05-01T00:52:27.970000Z,1000.0,2069.0,DG.IN18.,nan,ZNE,train,1,0.993,,1000,0.99,,0,2125,0.511,,-56
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,156.468586025,DG,IN19,HH*,nan,-18.9,-70.23,879.0,"bucket0$20,:3,:14988",100.0,1.0,False,2014-05-01T00:52:13.100000Z,1000.0,1493.5,DG.IN19.,nan,ZNE,test,1,0.989,,1000,0.993,,0,1487,0.67,,6
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,170.894336269,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket0$21,:3,:15139",100.0,1.0,False,2014-05-01T00:52:14.980000Z,1000.0,1569.5,DG.IN20.,nan,ZNE,dev,1,0.99,,1000,0.992,,0,1553,0.641,,16
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,161.46910959,DG,IN21,HH*,nan,-18.48,-70.32,127.0,"bucket0$22,:3,:15482",100.0,1.0,False,2014-05-01T00:52:18.500000Z,1000.0,1740.5,DG.IN21.,nan,ZNE,train,1,0.991,,1000,0.99,,0,1696,0.595,,44
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,155.126753535,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket0$23,:3,:15134",100.0,1.0,False,2014-05-01T00:52:14.780000Z,1000.0,1566.5,DG.IN22.,nan,ZNE,test,1,0.989,,1000,0.99,,0,1566,0.627,,0
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,205.734333298,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket0$24,:3,:15085",100.0,1.0,False,2014-05-01T00:52:14.040000Z,1000.0,1542.0,DG.IN23.,nan,ZNE,test,1,0.991,,1000,0.992,,0,1516,0.692,,26
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,1.91800079905,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket0$25,:3,:16341",100.0,1.0,False,2014-05-01T00:52:28.660000Z,1000.0,2170.0,DG.IN24.,nan,ZNE,train,1,0.992,,1000,0.99,,0,2154,0.379,,16
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,169.097965695,DG,IN26,HH*,nan,-19.04,-70.06,1172.0,"bucket0$26,:3,:14862",100.0,1.0,False,2014-05-01T00:52:11.460000Z,1000.0,1430.5,DG.IN26.,nan,ZNE,train,1,0.989,,1000,0.993,,0,1418,0.681,,12
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,163.36562933,7K,INCL,EH*,nan,-17.79,-70.5,1.0,"bucket0$27,:3,:16223",100.0,1.0,False,2014-05-01T00:52:28.910000Z,1000.0,2111.0,7K.INCL.,nan,ZNE,train,1,0.989,,1000,0.985,,0,2170,0.236,,-59
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,149.097549983,7K,ITE1,EH*,nan,-17.88,-70.97,1.0,"bucket0$28,:3,:16283",100.0,1.0,False,2014-05-01T00:52:29.750000Z,1000.0,2141.0,7K.ITE1.,nan,ZNE,train,1,0.988,,1000,0.988,,0,2176,0.214,,-35
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,157.786276278,7K,LOCU,EH*,nan,-17.61,-70.77,1.0,"bucket11$1,:3,:16542",100.0,1.0,False,2014-05-01T00:52:32.620000Z,1000.0,2270.5,7K.LOCU.,nan,ZNE,train,1,0.989,,1000,0.99,,0,2260,0.304,,10
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,180.526472183,7K,PALC,EH*,nan,-17.78,-69.96,1.0,"bucket0$30,:3,:16220",100.0,1.0,False,2014-05-01T00:52:27.830000Z,1000.0,2110.0,7K.PALC.,nan,ZNE,train,1,0.991,,1000,0.988,,0,2094,0.382,,16
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,343.740368943,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$31,:3,:16214",100.0,1.0,False,2014-05-01T00:52:26.718391Z,1000.0,2106.5,CX.PB01.,nan,ZNE,train,1,0.991,,1000,0.989,,0,2082,0.403,,24
2014-05-01T00:52:20.970000Z,-19.4527,-69.9762,57.95,315.383624989,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$35,:3,:14845",100.0,1.0,False,2014-05-01T00:52:11.229998Z,1000.0,1422.0,CX.PB11.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1418,0.655,,4
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,353.026108997,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$43,:3,:14509",100.0,1.0,False,2014-05-01T01:22:13.070000Z,1000.0,1254.0,DG.IN01.,nan,ZNE,train,1,0.983,,1000,0.985,,0,1264,0.586,,-10
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,348.231349524,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$44,:3,:15172",100.0,1.0,False,2014-05-01T01:22:21.470000Z,1000.0,1585.5,DG.IN02.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1577,0.656,,8
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,7.16988947657,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$45,:3,:14372",100.0,1.0,False,2014-05-01T01:22:11.450000Z,1000.0,1185.5,DG.IN03.,nan,ZNE,train,1,0.977,,1000,0.985,,0,1198,0.65,,-13
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,220.372957093,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$46,:3,:14991",100.0,1.0,False,2014-05-01T01:22:19.940000Z,1000.0,1495.0,DG.IN04.,nan,ZNE,train,1,0.99,,1000,0.989,,0,1510,0.623,,-15
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,287.219081671,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$47,:3,:14972",100.0,1.0,False,2014-05-01T01:22:18.810000Z,1000.0,1485.5,DG.IN05.,nan,ZNE,test,1,0.988,,1000,0.992,,0,1484,0.61,,1
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,213.650538723,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$48,:3,:14603",100.0,1.0,False,2014-05-01T01:22:14.279624Z,1000.0,1301.0,DG.IN06.,nan,ZNE,train,1,0.987,,1000,0.991,,0,1292,0.714,,9
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,263.831292161,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$49,:3,:14542",100.0,1.0,False,2014-05-01T01:22:13.720000Z,1000.0,1271.0,DG.IN07.,nan,ZNE,train,1,0.982,,1000,0.989,,0,1296,0.554,,-25
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,311.337386501,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$50,:3,:14902",100.0,1.0,False,2014-05-01T01:22:18.450000Z,1000.0,1450.5,DG.IN08.,nan,ZNE,test,1,0.989,,1000,0.993,,0,1459,0.619,,-9
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,167.054501969,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket0$51,:3,:14969",100.0,1.0,False,2014-05-01T01:22:19.690000Z,1000.0,1484.0,DG.IN09.,nan,ZNE,dev,1,0.981,,1000,0.984,,0,1491,0.554,,-7
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,197.5916505,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket0$52,:3,:14889",100.0,1.0,False,2014-05-01T01:22:18.530000Z,1000.0,1444.5,DG.IN10.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1448,0.674,,-4
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,240.169657402,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$53,:3,:15064",100.0,1.0,False,2014-05-01T01:22:20.460000Z,1000.0,1532.0,DG.IN12.,nan,ZNE,test,1,0.99,,1000,0.991,,0,1534,0.607,,-2
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,4.99571770492,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$54,:3,:14747",100.0,1.0,False,2014-05-01T01:22:16.200000Z,1000.0,1373.0,DG.IN13.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1377,0.718,,-4
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,347.121487284,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$55,:3,:14869",100.0,0.999932750504,False,2014-05-01T01:22:17.950376Z,999.5,1434.0,DG.IN16.,nan,ZNE,train,1,0.989,,1000,0.991,,-1,1425,0.672,,9
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,310.114536092,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$56,:3,:15189",100.0,1.0,False,2014-05-01T01:22:22.090000Z,1000.0,1594.5,DG.IN17.,nan,ZNE,train,1,0.981,,1000,0.949,,0,1621,0.496,,-27
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,324.66688136,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$57,:3,:16170",100.0,1.0,False,2014-05-01T01:22:25.720000Z,1000.0,2085.0,DG.IN18.,nan,ZNE,train,1,0.991,,1000,0.989,,0,2042,0.351,,43
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,171.655620979,DG,IN19,HH*,nan,-18.9,-70.23,879.0,"bucket0$58,:3,:15282",100.0,1.0,False,2014-05-01T01:22:23.330000Z,1000.0,1640.5,DG.IN19.,nan,ZNE,dev,1,0.991,,1000,0.991,,0,1630,0.682,,10
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,178.843493978,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket0$59,:3,:15586",100.0,1.0,False,2014-05-01T01:22:26.610000Z,1000.0,1792.5,DG.IN20.,nan,ZNE,train,1,0.991,,1000,0.989,,0,1756,0.641,,36
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,168.8708656,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket0$60,:3,:15451",100.0,1.0,False,2014-05-01T01:22:25.360000Z,1000.0,1725.0,DG.IN22.,nan,ZNE,test,1,0.991,,1000,0.991,,0,1739,0.523,,-14
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,199.907010827,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket0$61,:3,:15516",100.0,1.0,False,2014-05-01T01:22:25.230000Z,1000.0,1757.5,DG.IN23.,nan,ZNE,train,1,0.99,,1000,0.99,,0,1751,0.517,,6
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,180.931683979,DG,IN26,HH*,nan,-19.04,-70.06,1172.0,"bucket0$62,:3,:15154",100.0,1.0,False,2014-05-01T01:22:21.590000Z,1000.0,1576.5,DG.IN26.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1566,0.666,,10
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,285.261692924,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket0$63,:3,:15238",100.0,1.0,False,2014-05-01T01:22:22.648393Z,1000.0,1618.5,CX.PB08.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1611,0.637,,7
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,250.494404302,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$64,:3,:14676",100.0,1.0,False,2014-05-01T01:22:15.429998Z,1000.0,1337.5,CX.PB11.,nan,ZNE,train,1,0.986,,1000,0.991,,0,1338,0.683,,-1
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,169.452514329,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket0$65,:3,:15616",100.0,1.0,False,2014-05-01T01:22:27.930000Z,1000.0,1807.5,CX.PB12.,nan,ZNE,test,1,0.992,,1000,0.989,,0,1804,0.542,,3
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,198.904459878,CX,PB16,HH*,nan,-18.3351,-69.5077,4480.0,"bucket0$66,:3,:16146",100.0,1.0,False,2014-05-01T01:22:33.809998Z,1000.0,2072.5,CX.PB16.,nan,ZNE,train,1,0.98,,997,0.774,,3,2042,0.395,,30
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,8.75012812076,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket0$67,:3,:14920",100.0,1.0,False,2014-05-01T01:22:18.500000Z,1000.0,1459.5,C1.TA01.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1452,0.663,,7
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,334.041964318,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$68,:3,:15689",100.0,1.0,False,2014-05-01T01:22:27.398391Z,1000.0,1844.0,CX.PB01.,nan,ZNE,train,1,0.991,,1000,0.989,,0,1824,0.528,,20
2014-05-01T01:22:26.460000Z,-19.9009,-70.0748,40.07,358.612567006,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket0$69,:3,:15689",100.0,1.0,False,2014-05-01T01:22:28.780000Z,1000.0,1844.0,DG.IN24.,nan,ZNE,test,1,0.982,,1000,0.959,,0,1837,0.48,,7
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,205.950757721,7K,BOLO,EH*,nan,-18.34,-70.38,1.0,"bucket11$2,:3,:16564",100.0,1.0,False,2014-05-01T16:45:34.070000Z,1000.0,2281.5,7K.BOLO.,nan,ZNE,test,1,0.977,,1000,0.976,,0,2642,0.138,,-361
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,279.481426272,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$74,:3,:15464",100.0,1.0,False,2014-05-01T16:45:23.630000Z,1000.0,1731.5,DG.IN01.,nan,ZNE,dev,1,0.991,,1000,0.991,,0,1741,0.52,,-10
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,300.926503524,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$75,:3,:15742",100.0,1.0,False,2014-05-01T16:45:28.750000Z,1000.0,1870.0,DG.IN02.,nan,ZNE,test,1,0.99,,1000,0.988,,0,1882,0.422,,-12
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,267.740730848,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$76,:3,:15414",100.0,1.0,False,2014-05-01T16:45:23.050000Z,1000.0,1706.5,DG.IN03.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1712,0.588,,-6
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,247.542955466,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$77,:3,:16303",100.0,1.0,False,2014-05-01T16:45:32.310000Z,1000.0,2151.0,DG.IN04.,nan,ZNE,train,1,0.992,,1000,0.988,,0,2150,0.374,,1
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,273.70125001,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$78,:3,:16312",100.0,1.0,False,2014-05-01T16:45:32.220000Z,1000.0,2155.5,DG.IN05.,nan,ZNE,train,1,0.988,,1000,0.969,,0,2164,0.365,,-9
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,253.714739477,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$79,:3,:15810",100.0,1.0,False,2014-05-01T16:45:26.565397Z,1000.0,1904.5,DG.IN06.,nan,ZNE,test,1,0.981,,1000,0.99,,0,1918,0.207,,-14
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,265.221797118,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$80,:3,:15794",100.0,1.0,False,2014-05-01T16:45:27.050000Z,1000.0,1896.5,DG.IN07.,nan,ZNE,train,1,0.991,,1000,0.99,,0,1922,0.364,,-26
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,282.300126932,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$81,:3,:16041",100.0,1.0,False,2014-05-01T16:45:30.720000Z,1000.0,2020.0,DG.IN08.,nan,ZNE,train,1,0.985,,1000,0.985,,0,2166,0.202,,-146
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,228.976138245,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket0$82,:3,:15594",100.0,1.0,False,2014-05-01T16:45:25.000000Z,1000.0,1796.5,DG.IN09.,nan,ZNE,train,1,0.99,,1000,0.989,,0,1852,0.415,,-56
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,241.543759102,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket0$83,:3,:16025",100.0,1.0,False,2014-05-01T16:45:28.780000Z,1000.0,2012.0,DG.IN10.,nan,ZNE,dev,1,0.988,,1000,0.988,,0,1994,0.397,,18
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,309.202669515,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket0$84,:3,:16057",100.0,1.0,False,2014-05-01T16:45:31.800000Z,1000.0,2028.0,DG.IN11.,nan,ZNE,train,1,0.965,,1000,0.986,,0,2034,0.218,,-6
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,255.03784513,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket11$3,:3,:16667",100.0,1.0,False,2014-05-01T16:45:33.800000Z,1000.0,2333.0,DG.IN12.,nan,ZNE,train,1,0.988,,1000,0.97,,0,2288,0.253,,45
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,291.319299344,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$85,:3,:15453",100.0,1.0,False,2014-05-01T16:45:23.550000Z,1000.0,1726.0,DG.IN13.,nan,ZNE,test,1,0.991,,1000,0.991,,0,1746,0.527,,-20
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,292.869887917,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$86,:3,:15700",100.0,1.0,False,2014-05-01T16:45:26.544602Z,999.5,1849.0,DG.IN16.,nan,ZNE,test,1,0.988,,1000,0.99,,-1,1852,0.351,,-3
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,285.484574732,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket11$4,:3,:16533",100.0,1.0,False,2014-05-01T16:45:34.000000Z,1000.0,2266.0,DG.IN17.,nan,ZNE,train,1,0.987,,1000,0.97,,0,2252,0.262,,14
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,298.294405926,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket11$5,:3,:16519",100.0,1.0,False,2014-05-01T16:45:38.320000Z,1000.0,2259.0,DG.IN18.,nan,ZNE,train,1,0.982,,1000,0.988,,0,2256,0.328,,3
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,221.000556844,DG,IN19,HH*,nan,-18.9,-70.23,879.0,"bucket0$87,:3,:16042",100.0,1.0,False,2014-05-01T16:45:28.170000Z,1000.0,2020.0,DG.IN19.,nan,ZNE,train,1,0.985,,1000,0.987,,0,2026,0.216,,-6
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,302.727304281,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$98,:3,:16290",100.0,1.0,False,2014-05-01T16:45:35.918391Z,1000.0,2144.5,CX.PB01.,nan,ZNE,train,1,0.988,,1000,0.989,,0,2166,0.377,,-22
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,261.377497608,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$105,:3,:16068",100.0,1.0,False,2014-05-01T16:45:29.329998Z,1000.0,2033.5,CX.PB11.,nan,ZNE,train,1,0.989,,1000,0.988,,0,2008,0.295,,25
2014-05-01T16:45:25.080000Z,-19.979,-71.2245,38.19,211.799710191,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket0$106,:3,:16270",100.0,1.0,False,2014-05-01T16:45:30.860000Z,1000.0,2134.5,CX.PB12.,nan,ZNE,dev,1,0.992,,1000,0.985,,0,2382,0.315,,-248
