network_code,ID,earthquake_distance_km,snr_db,trace_name,trace_category,trace_start_time,source_magnitude,p_arrival_sample,p_status,p_weight,s_arrival_sample,s_status,s_weight,receiver_type,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
UW,uw10572943,154.18,30.066666920979817,LON.UW_20021212031400_EV,earthquake_local,2002-12-12 03:14:00.220000,2.7,1000.0,manual,0.9,2846.0,manual,0.0,BH,1,0.981,,999,0.801,,1,2812,0.105,,34
GS,ismpkansas70119838,26.02,25.733332951863606,KAN12.GS_20150709171914_EV,earthquake_local,2015-07-09 17:19:15.150000,2.27,600.0,manual,0.63,951.0,manual,0.56,HH,1,0.981,,596,0.836,,4,927,0.168,,24
AZ,ci14746844,104.37,40.46666590372721,TRO.AZ_20100615065237_EV,earthquake_local,2010-06-15 06:52:37.930000,3.4,600.0,manual,0.04,1930.0,manual,0.54,HH,1,0.951,,599,0.668,,1,1860,0.105,,70
AV,,,,ANCK.AV_201805132116_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
AK,ak11314517,158.42,52.06666692097982,SLK.AK_20140702015005_EV,earthquake_local,2014-07-02 01:50:05.710000,2.8,600.0,manual,0.7,2591.0,manual,0.52,BH,1,0.985,,621,0.5,,-21,2605,0.105,,-14
PB,ci37322351,23.2,17.53333346048991,B916.PB_20160324170044_EV,earthquake_local,2016-03-24 17:00:45.120000,0.46,800.0,manual,0.66,1105.0,manual,0.58,EH,1,0.978,,799,0.836,,1,1107,0.211,,-2
CI,ci15180441,111.22,28.833332697550457,NBS.CI_20120719132318_EV,earthquake_local,2012-07-19 13:23:18.270000,3.1,700.0,manual,0.88,2022.0,manual,0.51,HH,1,0.969,,554,0.238,,146,1987,0.105,,35
PB,ci11343554,58.56,38.49999872843424,B916.PB_20130803000032_EV,earthquake_local,2013-08-03 00:00:33.270000,2.2,800.0,manual,0.59,1529.0,manual,0.59,EH,1,0.982,,797,0.836,,3,1502,0.105,,27
NN,nn00514233,18.87,36.76666768391927,COLR.NN_20151010152625_EV,earthquake_local,2015-10-10 15:26:26.382850,1.7,900.0,manual,0.95,1152.874,manual,0.93,HH,1,0.978,,896,0.836,,4,1140,0.258,,12
CI,ci11328642,31.79,41.23333231608073,WSS.CI_20130701043201_EV,earthquake_local,2013-07-01 04:32:01.760000,2.7,600.0,automatic,0.64,1053.0,manual,0.56,HH,1,0.979,,596,0.836,,4,1034,0.137,,19
AK,ak0122b12ton,70.63,15.56666628519694,MDM.AK_20120219205046_EV,earthquake_local,2012-02-19 20:50:47.156000,1.0,500.0,manual,0.84,1394.9,manual,0.8,BH,1,0.927,,499,0.441,,1,1407,0.105,,-13
PB,ci37560912,70.87,30.966665903727215,B901.PB_20160507081951_EV,earthquake_local,2016-05-07 08:19:52.000000,2.05,700.0,manual,0.62,1646.0,manual,0.56,EH,1,0.982,,700,0.836,,0,1701,0.105,,-55
IW,,,,MOOW.IW_20180115155612_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
BK,,,,SAO.BK_20180115082400_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AK,ak0125a9faah,60.16,24.666667302449543,WRH.AK_20120424044037_EV,earthquake_local,2012-04-24 04:40:38.821000,0.8,400.0,manual,0.94,1157.6,manual,0.6,BH,1,0.948,,398,0.836,,2,1080,0.105,,77
SN,nn00523573,20.98,14.766666412353516,ECO.SN_20151222113101_EV,earthquake_local,2015-12-22 11:31:02.205990,0.5,600.0,manual,0.0,954.636,manual,0.0,EH,1,0.982,,597,0.836,,3,932,0.258,,22
BK,nc21549769,7.09,35.43333307902018,RAMR.BK_20061128150353_EV,earthquake_local,2006-11-28 15:03:54.380000,1.69,800.0,manual,0.6,976.0,autopicker,0.61,HH,1,0.937,,796,0.836,,4,949,0.105,,27
AV,ak16465742,44.76,10.666666666666666,AKV.AV_20170807110136_EV,earthquake_local,2017-08-07 11:01:37.533000,1.0,800.0,manual,0.82,1401.7,manual,0.66,BH,1,0.894,,800,0.387,,0,1373,0.105,,28
PB,nc71817831,43.11,15.300000508626303,B934.PB_20120717051437_EV,earthquake_local,2012-07-17 05:14:38.170000,1.63,900.0,manual,0.0,1586.0,manual,0.0,EH,1,0.975,,898,0.801,,2,1554,0.105,,32
ZQ,419639,15.93,33.6000010172526,AAM2.ZQ_20070209185122_EV,earthquake_local,2007-02-09 18:51:23.472000,1.4,901.8,autopicker,0.91,1052.8,autopicker,0.81,HH,1,0.954,,897,0.836,,4,1031,0.137,,21
PB,ci37579511,76.27,12.0,B087.PB_20170208044536_EV,earthquake_local,2017-02-08 04:45:37.940000,1.52,800.0,manual,0.61,1731.0,manual,0.56,HH,1,0.986,,798,0.836,,2,1697,0.105,,34
NN,nn00485784,60.13,11.799999872843424,WVA.NN_20150304235150_EV,earthquake_local,2015-03-04 23:51:51.533990,0.61,700.0,manual,0.95,1471.522,manual,0.93,EH,1,0.979,,700,0.836,,0,1455,0.105,,16
CA,8079953,53.3,46.29999923706055,CORG.CA_20060207145916_EV,earthquake_local,2006-02-07 14:59:17.100000,3.1,900.0,manual,0.5,1532.0,autopicker,0.96,HH,1,0.979,,900,0.801,,0,1547,0.105,,-15
GS,us10004gy1,62.76,22.600000381469727,KAN16.GS_20160125034231_EV,earthquake_local,2016-01-25 03:42:31.110000,2.8,800.0,manual,0.3,1589.0,manual,0.79,HH,1,0.961,,797,0.668,,3,1599,0.105,,-10
SN,nn00561418,53.51,46.800000508626304,TYM.SN_20160926042925_EV,earthquake_local,2016-09-26 04:29:26.126660,1.2,700.0,manual,0.95,1383.938,manual,0.93,EH,1,0.988,,697,0.836,,3,1362,0.105,,21
PB,ci11000997,65.67,21.200000127156574,B082.PB_20110901113009_EV,earthquake_local,2011-09-01 11:30:10.640000,1.01,400.0,manual,0.6,1159.0,manual,0.0,EH,1,0.989,,397,0.836,,3,1140,0.211,,19
C1,604826920,236.08,62.733333587646484,VA03.C1_20140713064337_EV,earthquake_local,2014-07-13 06:43:38.120000,4.5,700.0,manual,0.5,3396.0,manual,0.5,HH,1,0.983,,700,0.719,,0,3374,0.105,,22
GS,ismpkansas70067088,28.5,34.96666590372721,KAN08.GS_20150116081503_EV,earthquake_local,2015-01-16 08:15:04.920000,2.05,600.0,manual,0.61,984.0,manual,0.61,HH,1,0.982,,597,0.836,,3,963,0.211,,21
NC,nc71567771,2.27,14.100000381469727,GDXB.NC_20110429200410_EV,earthquake_local,2011-04-29 20:04:11.200000,0.56,899.0,autopicker,0.83,942.0,autopicker,0.69,HH,1,0.697,,896,0.836,,3,956,0.105,,-14
PB,ci10996949,31.84,21.53333346048991,B093.PB_20110823071635_EV,earthquake_local,2011-08-23 07:16:36.520000,0.66,800.0,manual,0.63,1230.0,manual,0.58,EH,1,0.98,,803,0.836,,-3,1207,0.137,,23
TA,13274626,78.1,37.1000010172526,E06A.TA_20071126104303_EV,earthquake_local,2007-11-26 10:43:04.850000,2.5,900.0,manual,0.5,1813.0,manual,0.5,BH,1,0.982,,900,0.836,,0,1792,0.105,,21
CI,,,,PASC.CI_20180115104400_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
BK,nc72178611,35.03,17.39999993642171,SAO.BK_20140304000228_EV,earthquake_local,2014-03-04 00:02:29.660000,1.07,600.0,manual,0.58,1065.0,manual,0.57,HH,1,0.983,,597,0.836,,3,1050,0.137,,15
AK,ak012g4j0sp8,54.05,28.00000063578288,DIV.AK_20121216023319_EV,earthquake_local,2012-12-16 02:33:20.680000,2.0,800.0,manual,0.75,1499.0,manual,0.93,BH,1,0.982,,800,0.836,,0,1480,0.105,,19
NC,,,,CAO.NC_201804291427_NO,noise,,,,,,,,,HN,0,,,,,,,,,,
PB,ci37982568,19.2,15.600000063578287,B918.PB_20170824151947_EV,earthquake_local,2017-08-24 15:19:48.330000,0.21,700.0,manual,0.6,947.0,manual,0.55,EH,1,0.97,,700,0.836,,0,938,0.105,,9
NC,nc71672996,84.7,68.89999898274739,AFD.NC_20111030132527_EV,earthquake_local,2011-10-30 13:25:27.940000,3.8,500.0,manual,0.05,1550.0,manual,0.0,HH,1,0.958,,501,0.836,,-1,1514,0.105,,36
HP,13485564,52.07,62.46666590372721,DID.HP_20080310075437_EV,earthquake_local,2008-03-10 07:54:38.200000,3.4,800.0,manual,0.5,1490.0,manual,0.5,HH,1,0.979,,800,0.836,,0,1521,0.105,,-31
NC,nc71694750,1.14,35.36666742960612,GDXB.NC_20111218000409_EV,earthquake_local,2011-12-18 00:04:10.280000,0.75,800.0,autopicker,0.94,848.0,autopicker,0.91,HH,1,0.89,,798,0.836,,2,841,0.742,,7
AZ,ci37919815,11.91,16.56666628519694,BZN.AZ_20180421171823_EV,earthquake_local,2018-04-21 17:18:24.700000,0.53,700.0,autopicker,0.94,880.0,autopicker,0.84,HH,1,0.977,,697,0.836,,3,868,0.434,,12
BK,nc72204590,5.43,30.099999745686848,JRSC.BK_20140424165654_EV,earthquake_local,2014-04-24 16:56:55.710000,1.3,400.0,manual,0.7,522.0,manual,0.54,HH,1,0.964,,396,0.836,,4,501,0.105,,21
NC,nc71716321,4.1,23.700000127156574,GDXB.NC_20120113003607_EV,earthquake_local,2012-01-13 00:36:08.860000,0.57,799.0,autopicker,0.92,860.0,autopicker,0.83,HH,1,0.927,,796,0.836,,3,845,0.629,,15
AK,ak01196rlcmx,43.56,24.06666628519694,SCM.AK_20110719001836_EV,earthquake_local,2011-07-19 00:18:37.768000,1.5,903.2,autopicker,0.92,1637.2,autopicker,0.83,BH,1,0.984,,898,0.836,,5,1615,0.168,,22
NC,,,,GDXB.NC_201805242041_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
NN,nn00367873,66.74,16.59999942779541,RUB.NN_20120211045526_EV,earthquake_local,2012-02-11 04:55:27.147190,2.4,700.0,manual,0.95,1582.895,manual,0.0,HH,1,0.98,,700,0.801,,0,1536,0.105,,46
CI,ci38111440,43.79,31.599999745686848,BOR.CI_20180218123925_EV,earthquake_local,2018-02-18 12:39:26.100000,1.47,399.0,autopicker,0.93,916.0,autopicker,0.84,HH,1,0.98,,397,0.836,,2,917,0.105,,-1
NN,nn00572690,101.03,33.000000635782875,KVN.NN_20170106142131_EV,earthquake_local,2017-01-06 14:21:32.322310,1.6,700.0,manual,0.95,1942.599,manual,0.93,HH,1,0.987,,701,0.836,,-1,1889,0.105,,53
NN,,,,GWY.NN_201512090650_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci37809167,46.94,23.833333333333332,B082.PB_20171110133349_EV,earthquake_local,2017-11-10 13:33:50.900000,1.07,898.0,autopicker,0.9,1448.0,autopicker,0.62,HH,1,0.986,,896,0.836,,2,1429,0.137,,19
PB,uw61143327,1.84,12.333333492279053,B201.PB_20160524054913_EV,earthquake_local,2016-05-24 05:49:14.840000,0.17,900.0,manual,0.54,1097.0,manual,0.0,EH,1,0.977,,897,0.836,,3,1088,0.629,,9
SN,nn00401109,67.49,26.733332951863606,TIM.SN_20130128185956_EV,earthquake_local,2013-01-28 18:59:57.700900,1.2,600.0,manual,0.95,1444.356,manual,0.93,EH,1,0.988,,596,0.836,,4,1427,0.137,,17
PB,ci38196328,46.36,28.733332951863606,B082.PB_20180612132243_EV,earthquake_local,2018-06-12 13:22:44.110000,1.2,498.0,autopicker,0.93,1051.0,autopicker,0.8,HH,1,0.986,,497,0.836,,1,1035,0.211,,16
PB,uw60511851,64.03,17.333332697550457,B014.PB_20130321010152_EV,earthquake_local,2013-03-21 01:01:53.280000,1.1,500.0,manual,0.93,1355.0,manual,0.58,EH,1,0.989,,497,0.836,,3,1326,0.137,,29
CI,ci10667069,90.24,32.46666653951009,IBP.CI_20100515090139_EV,earthquake_local,2010-05-15 09:01:39.870000,2.53,900.0,manual,0.78,1959.0,manual,0.57,HH,1,0.971,,862,0.387,,38,1931,0.105,,28
PB,ci11277338,10.94,21.833333333333332,B093.PB_20130402065357_EV,earthquake_local,2013-04-02 06:53:58.960000,0.6,500.0,manual,0.6,735.0,manual,0.55,EH,1,0.978,,496,0.836,,4,729,0.566,,6
C1,,,,AP01.C1_20180115183836_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
NC,nc72015385,1.48,34.23333295186361,GDXB.NC_20130625165654_EV,earthquake_local,2013-06-25 16:56:55.190000,0.9,600.0,autopicker,0.94,649.0,autopicker,0.86,HH,1,0.926,,597,0.836,,3,638,0.566,,11
PB,uw10746108,96.08,21.066666920979817,B018.PB_20080711062817_EV,earthquake_local,2008-07-11 06:28:18.080000,1.9,900.0,manual,0.95,2118.0,manual,0.93,EH,1,0.989,,897,0.836,,3,2093,0.105,,25
NN,nn00574564,97.68,43.833334604899086,KVN.NN_20170118141522_EV,earthquake_local,2017-01-18 14:15:22.882970,2.7,700.0,manual,0.01,1942.633,manual,1.0,HH,1,0.987,,699,0.836,,1,1888,0.105,,54
PB,ci37898055,15.97,26.099999745686848,B082.PB_20180321014536_EV,earthquake_local,2018-03-21 01:45:37.440000,0.65,399.0,autopicker,0.94,632.0,autopicker,0.9,HH,1,0.979,,395,0.836,,4,619,0.566,,13
NC,nc71695485,3.09,16.53333346048991,GDXB.NC_20111219052209_EV,earthquake_local,2011-12-19 05:22:10.270000,0.89,899.0,autopicker,0.93,962.0,autopicker,0.9,HH,1,0.934,,896,0.836,,3,958,0.789,,4
BC,,,,SFX.BC_20180115010300_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
KG,,,,TJN.KG_20180115212018_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
CI,ci11010677,117.33,35.699999491373696,TEH.CI_20110922162202_EV,earthquake_local,2011-09-22 16:22:02.660000,2.8,900.0,automatic,0.0,2300.0,automatic,0.24,HH,1,0.989,,899,0.836,,1,2270,0.105,,30
AZ,ci37234311,51.98,14.899999936421713,CPE.AZ_20150827175746_EV,earthquake_local,2015-08-27 17:57:47.100000,1.36,400.0,manual,0.62,1003.0,manual,0.55,HH,1,0.98,,400,0.836,,0,1027,0.105,,-24
NN,nn00612079,57.89,34.46666717529297,DSP.NN_20171110084152_EV,earthquake_local,2017-11-10 08:41:53.646970,1.8,400.0,manual,0.95,1164.179,manual,0.93,HH,1,0.984,,398,0.836,,2,1110,0.105,,54
PB,ci10348817,43.24,20.166666666666668,B087.PB_20080914133056_EV,earthquake_local,2008-09-14 13:30:57.120000,1.01,900.0,manual,0.55,1455.0,autopicker,0.75,EH,1,0.983,,902,0.836,,-2,1450,0.5,,5
PB,ci37379735,5.47,13.866666475931803,B086.PB_20160610185102_EV,earthquake_local,2016-06-10 18:51:03.260000,0.45,900.0,manual,0.61,1050.0,manual,0.58,HH,1,0.957,,897,0.836,,3,1035,0.137,,15
BK,,,,MHC.BK_201702180821_NO,noise,,,,,,,,,HN,1,0.412,,695,0.109,,,,,,
AK,ak011frcgkuy,98.02,20.799999872843426,SCM.AK_20111209052515_EV,earthquake_local,2011-12-09 05:25:16.220000,1.6,600.0,manual,0.54,1777.3,manual,0.81,BH,1,0.991,,598,0.836,,2,1760,0.137,,17
AK,ak0126pq5fa2,66.4,16.233333269755047,DHY.AK_20120525162724_EV,earthquake_local,2012-05-25 16:27:25.488000,1.3,404.2,autopicker,0.65,1492.2,autopicker,0.57,BH,1,0.983,,398,0.836,,6,1459,0.105,,33
AK,ak19771711,79.8,14.799999872843424,BMR.AK_20180615225807_EV,earthquake_local,2018-06-15 22:58:08.240000,1.2,500.0,manual,0.76,1557.7,manual,0.84,BH,1,0.978,,499,0.762,,1,1544,0.105,,13
IW,,,,RWWY.IW_20180115110130_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
HV,hv70282531,6.95,30.06666628519694,AHUD.HV_20180618030924_EV,earthquake_local,2018-06-18 03:09:25.740000,2.25,517.0,autopicker,0.85,720.0,autopicker,0.74,EH,1,0.873,,499,0.836,,18,640,0.105,,80
NN,nn00585759,25.46,21.46666653951009,LCH.NN_20170415050720_EV,earthquake_local,2017-04-15 05:07:21.478570,0.1,900.0,manual,0.95,1272.807,manual,0.93,HH,1,0.979,,897,0.836,,3,1239,0.211,,33
AK,ak17596242,40.82,5.266666571299235,BRSE.AK_20171209121142_EV,earthquake_local,2017-12-09 12:11:43.100000,1.3,500.0,manual,1.0,1214.9,manual,0.83,BH,1,0.961,,497,0.668,,3,1186,0.105,,28
PB,ci11318594,66.37,22.266666412353516,B918.PB_20130614025735_EV,earthquake_local,2013-06-14 02:57:36.350000,0.9,700.0,manual,0.6,1497.0,manual,0.6,EH,1,0.984,,702,0.801,,-2,1479,0.211,,18
PB,ci11011733,44.16,20.06666628519694,B082.PB_20110924025803_EV,earthquake_local,2011-09-24 02:58:04.180000,0.9,900.0,manual,0.59,1404.0,manual,0.59,EH,1,0.986,,897,0.836,,3,1380,0.211,,24
NC,nc72404400,4.76,17.233333587646484,GDXB.NC_20150302211148_EV,earthquake_local,2015-03-02 21:11:49.010000,0.08,596.0,autopicker,0.87,668.0,autopicker,0.68,HH,1,0.912,,596,0.836,,0,648,0.312,,20
AZ,607852389,167.19,36.40000025431315,MONP2.AZ_20150209071804_EV,earthquake_local,2015-02-09 07:18:05.750000,3.2,500.0,manual,0.5,2425.0,manual,0.5,HH,1,0.981,,527,0.559,,-27,2420,0.105,,5
HL,604161569,92.65,29.0,RLS.HL_20140129163550_EV,earthquake_local,2014-01-29 16:35:51.200000,3.8,500.0,manual,0.5,1910.0,manual,0.5,HH,1,0.941,,599,0.559,,-99,1873,0.105,,37
NC,nc71622025,3.25,34.36666742960612,GDXB.NC_20110818182229_EV,earthquake_local,2011-08-18 18:22:30.190000,0.94,799.0,autopicker,0.93,863.0,autopicker,0.9,HH,1,0.934,,796,0.836,,3,856,0.742,,7
AZ,ci15153089,24.39,10.066666603088379,FRD.AZ_20120521215931_EV,earthquake_local,2012-05-21 21:59:32.190000,0.5,500.0,manual,0.63,833.0,manual,0.59,HH,1,0.981,,497,0.836,,3,820,0.5,,13
PB,ci11245410,13.27,30.46666717529297,B093.PB_20130216142554_EV,earthquake_local,2013-02-16 14:25:55.950000,0.9,800.0,manual,0.69,1062.0,manual,0.56,EH,1,0.982,,797,0.836,,3,1056,0.629,,6
AK,ak16250817,73.88,35.56666692097982,CNP.AK_20170703124432_EV,earthquake_local,2017-07-03 12:44:33.068000,1.6,612.2,autopicker,0.92,1639.2,autopicker,0.8,BH,1,0.989,,601,0.801,,11,1620,0.105,,19
PB,ci10267025,51.57,19.233332951863606,B081.PB_20070729224615_EV,earthquake_local,2007-07-29 22:46:16.800000,1.2,802.0,autopicker,0.82,1428.0,autopicker,0.54,EH,1,0.983,,800,0.836,,2,1398,0.105,,30
